accX,accY,accZ,gyroX,gyroY,gyroZ,Activity
0.352367,1.632655,10.278675,-0.161356,-0.354481,0.001724,1
-0.486339,1.854044,7.220086,0.158109,-0.057991,0.151358,1
0.365091,-0.059277,9.828262,-0.270903,-0.020378,0.036693,1
-0.607137,3.144661,7.24194,0.310112,0.247943,-0.169484,1
-0.670156,3.151247,9.426497,-0.14064,-0.064766,0.114884,1
0.117655,1.142724,8.98791,-0.109636,0.384054,0.07747,1
1.122216,-0.133373,11.133697,0.161351,-0.221953,0.079433,1
0.04805,1.857487,8.826246,-0.544866,0.081704,0.292979,1
0.709375,1.359623,6.842571,-0.359936,0.103239,0.012409,1
-1.347049,0.170795,13.005854,-0.041186,-1.037563,-0.189178,1
0.938997,1.497336,8.25698,0.011625,0.25119,-0.280775,1
-0.084424,2.558629,6.678512,-0.061261,0.588481,-0.528551,1
-0.130379,2.011667,7.225624,-0.027934,-0.072713,-0.313111,1
1.012644,2.107318,10.150692,-0.383962,0.272287,0.227292,1
0.353116,2.747836,12.078982,-0.193515,-0.223746,-0.275324,1
0.350721,2.19264,11.222014,0.140278,-0.729039,0.192828,1
-0.1443,2.903362,6.825057,0.378699,-0.426942,-0.091544,1
0.52421,2.223776,7.451055,-0.524673,-0.049846,0.159801,1
0.405207,1.833537,7.061865,-0.274842,-0.30928,-0.187615,1
-0.239203,1.010399,6.242618,-0.390986,-0.003283,0.739095,1
-0.182471,3.066823,6.011798,-0.066175,0.326411,-0.553809,1
-0.291743,2.153422,6.633905,-0.110144,-0.301137,0.387804,1
0.242496,1.736389,5.853128,-0.15207,-0.342647,-0.221286,1
-0.215851,3.825744,7.5497,-0.262914,-0.333218,-0.220121,1
0.969234,1.84192,7.440577,0.132625,0.046825,0.124009,1
1.034499,1.441353,8.905581,0.162367,-0.059699,0.229674,1
0.401615,0.291444,12.46937,-0.019924,-0.06629,0.230305,1
0.325723,2.343826,7.882009,0.312986,-0.083292,0.133957,1
-0.249082,1.742526,8.425978,0.168655,0.383646,-0.171409,1
0.641266,0.783022,9.0406,0.148212,-0.08485,0.193803,1
0.046703,2.622846,6.543642,-0.035166,-0.017908,-0.267611,1
-0.940494,1.204545,8.15594,0.028945,-0.032069,-0.012079,1
-1.947301,3.065176,10.197993,-0.339642,0.084819,0.034396,1
-0.768053,2.378853,13.86372,0.272327,-0.247456,-0.223474,1
0.6013,3.440895,6.964567,0.008157,0.309755,-0.029201,1
1.763034,2.16884,8.207133,0.081294,-0.515771,-0.101717,1
0.054187,3.677253,10.577604,0.2456,0.053957,0.012702,1
0.479752,2.37541,7.491471,0.225027,0.021563,-0.280369,1
0.324375,2.363735,7.429351,-0.266812,-0.154852,-0.184498,1
0.604144,-0.564326,10.388697,-0.081155,-0.034452,-0.314542,1
-0.387394,5.133874,10.335856,-0.010577,-0.283335,-0.059237,1
-0.705932,2.42346,10.212064,-0.177924,0.189954,-0.040041,1
0.036524,0.862656,9.047037,-0.076561,0.021979,0.146561,1
2.046694,0.414787,10.022109,-0.605834,-0.216178,0.122589,1
0.133373,2.423311,7.085516,0.06361,0.284373,0.093831,1
-0.771047,3.748804,11.328143,0.128153,-0.183836,0.057162,1
-0.461191,3.028353,7.080875,-0.039302,-0.008553,-0.161355,1
-0.421224,3.269651,11.177856,0.192299,-0.257177,0.066833,1
-0.057031,2.158362,7.450157,0.140129,0.243625,0.18789,1
-1.052162,1.171165,10.504406,-0.007946,0.166202,0.060875,1
-0.1202,2.367776,7.444769,-0.124904,0.154933,-0.266789,1
1.162034,1.307381,8.782836,0.120995,0.249273,-0.011473,1
-0.856519,3.573519,10.466834,0.508686,0.004539,0.007008,1
0.71192,1.970652,8.27614,0.120522,0.367642,0.058324,1
-0.467029,3.401826,8.122709,0.24062,0.034127,0.450953,1
0.864303,4.452641,9.77647,0.050552,0.245722,0.154723,1
0.522713,1.435665,7.019503,-0.096348,0.081649,-0.067503,1
0.326321,1.385968,7.723639,0.270099,0.009419,-0.219443,1
1.432371,1.159938,13.425731,-0.222412,-0.186896,0.383156,1
0.94229,5.066814,13.040432,-0.058067,0.27222,0.41673,1
2.929109,1.676963,11.592044,0.102577,-0.175145,-0.031556,1
0.66866,0.835113,8.738079,-0.153243,-0.315941,0.080788,1
-0.151036,2.895279,8.503667,-0.247778,-0.012409,0.119851,1
-0.140558,2.205813,9.449699,0.356747,0.117875,0.153469,1
-0.166604,1.404978,6.987919,-0.161119,-0.269992,0.186918,1
0.771047,1.595382,9.13176,-0.151967,0.208193,0.109149,1
-0.936303,0.418979,10.183473,-0.364882,-0.175433,0.191272,1
-0.082029,4.266428,9.292376,-0.084699,-0.211713,-0.0434,1
0.535137,2.768493,12.571308,0.131074,-0.544766,-0.344194,1
-0.841849,3.143014,9.210796,-0.099702,0.058616,0.041436,1
0.804277,0.463736,7.235953,0.138843,0.179519,0.588222,1
0.121697,2.580933,6.365213,-0.184938,-0.10108,-0.402288,1
0.515528,1.930685,13.582755,-0.113365,0.183474,-0.03502,1
1.113534,3.174748,11.843072,-0.002905,-0.024492,-0.106794,1
-0.419577,2.809358,9.411229,0.126814,-0.215743,0.008947,1
1.107397,2.877766,13.825849,0.235227,-0.131571,-0.03422,1
-0.127235,4.235742,11.620036,-0.07969,-0.369415,-0.015153,1
-0.534389,1.400488,9.661658,-0.05773,0.002053,0.069361,1
-0.05748,2.192191,6.433921,0.256524,0.037234,0.007921,1
0.406405,3.848347,8.791219,0.06521,-0.317666,0.044861,1
-1.249003,2.980751,10.814262,0.01177,-0.054399,0.215803,1
-0.876128,3.158432,11.955189,-0.103293,-0.095888,0.026523,1
1.392105,3.590733,12.702285,0.551444,-0.161077,0.158973,1
1.11084,1.833387,9.172476,-0.103932,0.145095,-0.356538,1
-0.254621,1.881587,6.8764,0.159744,-0.080414,0.256818,1
-0.583786,2.127975,8.349487,0.134181,0.286785,-0.220057,1
1.085692,0.755329,13.628859,0.19625,-0.10971,0.112896,1
-0.595162,1.506467,10.269544,0.002282,0.021028,0.01187,1
0.001946,1.374442,8.460257,0.360536,0.289279,-0.193569,1
-0.391436,3.27504,10.794203,-0.089314,-0.201876,-0.197535,1
-0.385748,2.82747,5.762118,-0.732142,0.422472,0.162501,1
0.712818,1.857487,6.594088,0.201186,-0.057413,-0.043665,1
-1.400188,1.899999,9.445508,0.050442,-0.310976,0.061539,1
-0.191751,3.457809,8.558004,0.00596,0.185537,-0.123569,1
0.455054,2.077979,10.112072,-1.011978,-0.315158,-0.396972,1
0.648452,3.248395,12.200529,0.560642,-0.105461,0.281711,1
0.330513,0.605042,10.278077,-0.018906,-0.375427,0.142671,1
1.37549,1.561253,12.153078,-0.16276,0.024901,-0.077166,1
0.426313,2.907105,8.190967,0.077622,0.227449,-0.127481,1
0.86535,1.829496,11.982432,0.003879,0.349443,-0.040829,1
0.464035,2.994822,12.947476,0.030308,-0.221615,-0.01384,1
-0.336949,2.619702,6.10236,-0.443447,0.179019,-0.117101,1
-1.14916,4.472699,12.40216,-0.087922,0.390886,0.061696,1
1.021027,2.326312,8.655152,-0.515739,-0.352208,1.280921,1
-0.150587,2.150428,6.278993,0.062532,-0.311825,0.090072,1
-1.002316,2.450404,9.259445,-0.202855,0.063043,0.015824,1
-0.174537,1.155747,10.400522,0.36568,0.134463,-0.143494,1
-0.436343,2.892735,8.151748,-0.033496,0.010436,-0.26065,1
-1.076561,1.736239,12.524755,-0.162636,-0.513639,0.289086,1
-0.118553,2.768493,10.753189,0.05509,-0.030909,0.419081,1
-0.319436,4.322561,9.964329,0.279754,-0.017026,0.079255,1
-0.177531,3.342699,12.690759,-0.139331,0.259083,-0.017523,1
0.32707,2.206711,8.61279,0.115105,-0.041273,-0.149688,1
-0.707728,1.236129,9.83904,-0.070596,-0.190294,-0.181628,1
0.094005,2.726281,11.899056,-0.618316,-0.51817,0.13201,1
0.638123,-0.13457,9.405541,0.062683,0.045575,0.439949,1
-0.611179,4.407285,8.974737,0.079122,0.055152,-0.019916,1
-0.621957,0.228724,13.208084,0.064833,0.164865,-0.06983,1
-1.212628,0.794997,10.845846,0.362792,-0.335763,0.10745,1
-0.487985,1.445544,8.418643,0.232437,0.177266,0.159197,1
0.337548,0.135768,11.394305,0.287901,-0.037581,0.113253,1
1.382974,1.509012,9.006172,-0.07761,-0.121482,0.041716,1
1.801504,2.22632,8.940159,0.31144,-0.400048,0.103023,1
0.502206,1.917513,11.647579,-0.271169,-0.134611,0.035908,1
0.866398,1.633254,11.864478,-0.000733,-0.220469,0.182569,1
-1.515149,1.521436,8.195607,0.059229,0.027558,-0.05101,1
-0.265847,1.848805,9.547147,0.140755,-0.053384,-0.006872,1
-0.379162,1.813179,6.645281,0.098638,-0.235877,-0.109739,1
-0.283361,3.527115,7.276668,0.149946,-0.217465,0.143757,1
1.5388,2.580484,8.099806,0.22032,0.035433,0.00465,1
0.915496,1.441053,7.854017,0.227863,0.141037,-0.016837,1
-0.246537,2.465373,9.425001,0.189393,0.230183,0.081303,1
1.909579,2.500101,7.862101,-0.170288,-0.392169,0.330176,1
-0.268991,1.475332,13.294304,-0.751758,0.011449,-0.664982,1
-1.1541,3.681295,11.708053,0.372217,0.374373,0.312784,1
0.930764,2.101031,8.000862,-0.239619,-0.160996,0.12202,1
-1.087339,1.989513,7.008576,-0.093169,0.056889,-0.146491,0
0.67824,-0.741259,11.355087,0.085477,0.009701,0.026697,1
-0.22124,2.523452,7.997868,0.279726,-0.138847,0.066875,1
-2.099235,1.900448,10.655891,0.161632,0.183332,0.038004,1
0.928369,0.095352,11.035502,0.224645,0.154444,0.681037,1
0.044008,0.229024,10.055639,-0.107799,0.154159,0.111917,1
-0.945284,1.594335,11.972104,0.04206,0.327038,0.133062,1
-0.128283,2.751728,7.232809,0.228771,-0.035107,0.371968,1
-1.765129,4.173022,10.710677,0.445352,0.435719,0.335767,1
0.417781,0.217498,13.997093,-0.039938,-0.208216,0.038527,1
-0.063917,0.364193,7.584278,0.228922,-0.102228,0.007824,1
1.128653,1.725312,13.139227,0.345879,0.055297,-0.125397,1
-0.855172,1.94745,10.917846,0.121997,0.277143,0.456587,1
0.347128,-0.20657,9.268576,0.278578,-0.235229,-0.103261,1
0.137265,3.173551,9.02144,0.086472,-0.103185,-0.078539,1
-0.556842,1.64942,7.120692,-0.227136,0.341263,-0.256239,1
0.215402,1.611249,7.519763,0.012417,-0.11012,0.154607,1
0.1681,3.280578,7.239096,0.090132,0.007713,0.033713,1
0.667462,-0.072898,11.203602,0.14685,-0.219342,0.117204,1
0.268392,2.437831,5.985303,-0.081683,-0.070356,-0.236271,1
0.623004,1.664539,7.51153,-0.433923,0.318871,0.299772,1
-0.650397,3.616779,12.089759,0.52251,0.324807,0.005915,1
0.238903,1.783541,6.872359,-0.81434,0.010808,-0.606128,1
0.433648,3.047513,12.245435,0.258598,0.262096,-0.319605,1
0.287552,4.477339,9.873468,0.029742,0.036028,0.024926,1
-0.136815,2.631228,7.000492,-3.2e-05,0.119239,0.222947,1
0.138462,1.746867,11.451487,0.280372,0.019131,0.087564,1
1.20709,0.691712,11.078462,0.227543,-0.031938,0.312448,1
-0.561333,1.353635,9.847722,0.005539,-0.010071,-0.010234,1
-0.825982,4.17886,10.654993,0.504917,0.620904,0.110465,1
0.594115,0.426613,7.777527,0.061689,0.064115,0.137051,1
0.319136,3.81826,8.729697,-0.13258,0.170831,0.006488,1
0.12514,1.103505,7.032526,-0.285172,0.051288,-0.063765,1
-0.837957,2.213597,12.020004,0.168338,0.708581,0.352789,1
-0.231568,2.283052,13.558056,0.277605,-0.069746,-0.321267,1
0.291294,2.826722,8.230934,0.207627,-0.209706,0.114507,1
-0.092059,3.901637,12.475507,0.226517,-0.471223,0.115661,1
-0.005688,3.541935,12.43584,-0.010894,0.24446,0.267763,1
-2.028432,1.082998,11.951147,0.007821,-0.001205,0.021213,0
0.128732,1.785637,7.15542,-0.143946,-0.007286,-0.141602,1
-0.160317,4.063001,10.985056,0.111546,-0.023783,0.07056,1
0.799038,0.963846,11.857891,-1.009133,-0.71039,-0.498844,1
-0.561782,2.36119,6.522237,0.227214,-0.318448,-0.048635,1
1.342558,2.104025,10.552606,-0.424047,0.001944,-0.164236,1
-2.929857,0.626447,13.558355,-0.125843,-0.128246,-0.136893,1
0.578397,2.650987,8.130193,0.311479,-0.077567,0.072471,1
0.522863,1.523083,13.282778,-0.009547,0.030848,-0.319364,1
0.293989,2.681524,13.221107,0.191555,-0.131562,-0.036027,1
-1.279539,2.411635,8.465945,0.035449,0.163253,0.238366,1
0.635429,1.949247,8.875493,-0.027365,-0.314854,0.030425,1
-0.523012,1.348246,12.421619,-0.269721,0.413294,-0.311476,1
0.434696,3.187172,9.408535,0.475438,0.101123,-0.044122,1
-0.55804,1.441053,6.403534,-0.032064,-0.235617,0.190277,1
0.266446,0.640518,13.702206,-0.259334,0.241894,-0.094606,1
1.414708,0.600701,9.926757,-0.302766,0.459176,0.189805,1
0.246088,1.956132,7.556885,-0.074074,0.019773,-0.102548,1
-0.351619,2.260449,6.301745,0.068164,-0.327268,-0.077416,1
-0.252974,3.931724,9.008716,0.171534,0.696065,0.076856,1
-1.161435,3.129392,11.316617,0.081548,0.157599,-0.087661,1
-0.677341,1.421294,6.941066,0.00223,0.019599,0.046386,1
-0.099094,2.739603,8.134384,0.207552,-0.092092,0.047455,1
-0.372575,3.244054,7.662865,0.147426,-0.355467,-0.212325,1
-0.599054,1.601071,11.726315,-0.122803,-1.261911,-0.244735,1
0.107177,0.455203,9.742191,0.041758,-0.074938,0.062235,1
-0.314945,2.251767,9.099278,0.147141,0.145547,-0.148306,1
0.612975,2.02439,7.796986,0.044436,-0.051826,0.146921,1
1.40423,0.420176,7.89114,0.027134,-0.23126,0.270115,1
-0.247735,3.592829,11.153905,0.721049,-0.49045,-0.480759,1
1.438958,3.201093,10.197843,0.118144,0.079239,0.195708,1
0.238454,2.873874,10.736573,0.488027,-0.019057,0.333409,1
-0.227377,3.372786,9.509275,0.439602,0.035001,0.279347,1
-0.231868,2.208507,11.949501,-0.167587,-0.149215,-0.039668,1
-1.334924,1.814527,11.984827,-0.05968,0.696888,0.771584,1
0.064516,3.519781,8.500523,0.134609,0.264295,-0.310193,1
0.049697,1.422492,7.332801,0.024637,0.040339,0.188596,1
-0.445025,2.051783,8.175549,-0.241974,-0.133976,-0.086762,1
0.117356,1.554667,7.098089,0.189284,-0.038754,-0.001524,1
0.497266,2.897525,11.24282,-0.374259,-0.165252,-0.124125,1
-0.928968,1.816323,9.627979,0.07333,-0.246478,-0.141982,1
-0.128732,2.758464,8.212522,0.185363,0.35522,0.302596,1
0.161814,1.694027,10.755584,0.106022,-0.094806,0.065194,1
2.041604,3.047962,12.421619,0.332369,0.471624,0.170187,1
-0.238754,3.447481,8.450826,0.017067,-0.123026,-0.260937,1
0.035626,1.987567,6.646628,0.155032,0.117164,-0.060698,1
0.010478,2.969076,7.020551,0.249043,-0.129191,-0.28438,1
0.050894,2.691553,11.593541,-0.244922,0.253157,-0.442569,1
1.239273,1.037193,9.077274,-0.065113,-0.085685,-0.256895,1
0.543071,3.166964,12.770993,-0.179376,0.194459,0.093239,1
0.101489,0.289049,7.109316,-0.160734,0.086641,0.046513,1
0.195643,0.832868,12.549453,0.219828,-0.127045,0.075447,1
0.420027,2.445315,11.488011,0.289031,0.523011,0.260819,1
0.016915,2.395768,6.724466,-0.541005,-0.389628,0.197295,1
-0.628992,3.638933,11.038495,0.255377,-0.003798,0.131797,1
0.145048,3.11113,7.235953,0.222509,0.012807,0.079751,1
-0.901575,1.190325,9.725426,0.633238,0.348467,-0.790632,1
0.986748,1.127006,9.872271,0.57422,0.049232,0.134825,1
-0.273332,1.190774,8.169861,-0.017861,0.097548,-0.03795,1
0.936153,2.132915,6.617589,-0.235281,-0.180857,-0.158107,1
0.05793,-0.44218,12.130624,-0.375906,-0.00825,0.118676,1
-0.123643,2.07753,8.234975,-0.126866,0.582241,-0.205382,1
0.564027,1.54374,10.42537,0.085046,-0.031168,-0.25828,1
0.210911,2.265988,11.392359,0.072378,0.124502,-0.040118,1
0.382006,1.670676,9.687704,0.105122,0.004329,-0.401746,1
2.367177,0.005089,12.5749,-0.17652,0.029335,0.237202,1
-0.701441,1.948049,7.038364,0.064892,-0.412018,-0.220468,1
0.315095,-0.429906,12.149934,0.206982,-0.161208,0.028472,1
1.383423,2.855612,13.336217,-0.073607,-0.192957,0.232406,1
0.086969,2.016307,6.033803,0.281148,-0.249664,0.101671,1
-1.752106,2.654729,10.14171,-0.135436,-0.230267,-0.169464,1
-1.19272,2.068548,10.719509,-0.534768,-0.182315,0.245184,1
0.24549,1.828747,10.405162,0.100628,0.419832,-0.18201,1
0.022004,2.295776,6.445896,-0.427674,0.074144,0.144289,1
0.044008,2.878065,12.227623,0.25993,-0.281469,0.050794,1
0.420476,2.291435,10.78133,-0.339458,0.200026,-0.133158,1
-0.681383,1.012345,9.769584,0.103391,-0.097429,-0.416944,1
0.845442,0.733325,7.128476,0.005658,0.147717,-0.049921,1
-0.963696,3.362607,9.736653,-0.324635,-0.319278,-0.149567,1
-0.368833,1.550775,7.104227,-0.128391,-0.208978,-0.125229,1
-0.5531,2.118395,8.675809,0.153625,0.180743,-0.254675,1
0.395178,0.929268,9.807006,-0.191895,-0.140304,0.221834,1
-0.15852,3.031496,10.59841,-0.10881,0.665789,-0.09426,1
0.098795,2.76011,10.814112,0.258719,-0.102902,0.042308,1
0.044907,3.013982,11.226953,0.034908,-0.064189,0.313323,1
1.972448,2.504442,10.243049,-0.211706,-0.518349,-0.222195,1
0.936902,1.044378,7.390432,0.055465,-0.04861,-0.289176,1
-0.018262,1.767225,7.019203,-0.452853,-0.374955,0.174437,1
-0.186512,2.009272,7.129674,-0.486988,0.496731,-0.369465,1
0.775687,2.121389,11.908486,0.115037,0.11825,-0.15073,1
-0.453407,2.14474,6.75156,0.169341,-0.327921,0.305183,1
-0.324675,1.680256,7.747738,-0.484225,0.498062,0.233667,1
0.11077,3.011288,11.967314,-0.180215,-0.455236,-0.312193,1
0.733624,3.861071,9.864487,0.279453,0.067042,0.1355,1
1.713187,2.06765,8.897647,0.231337,0.182712,-0.245458,1
0.96669,0.731828,11.881393,0.07103,0.181093,-0.241713,1
-0.214354,2.544708,5.979166,-0.367902,-0.725937,0.37298,1
0.744851,1.485062,7.312144,-0.030065,-0.103823,0.031946,1
-0.802332,3.023113,8.715626,-0.208235,-0.204318,-0.089044,1
0.419278,1.64478,7.312593,-0.047693,0.107159,-0.263683,1
1.642085,1.18314,10.383457,-0.11754,-0.03144,0.33232,1
0.722248,0.15867,9.094937,0.091584,0.666828,0.225049,1
-0.008532,1.642085,7.329957,-0.162553,0.328259,-0.288369,1
-0.864303,1.465453,8.531658,-0.083594,0.043346,-0.411885,1
-0.143402,0.243244,12.173884,0.250554,0.201945,-0.261796,1
-0.395328,2.81325,6.477181,-0.159188,0.19165,-0.774568,1
0.47631,4.130211,10.553803,-0.969537,-0.529882,-0.131648,1
-0.203876,3.144361,9.554481,0.141402,0.235074,-0.254245,1
-0.394579,0.211211,12.277918,-0.002541,-0.055737,-0.009254,0
0.107477,1.916614,7.091503,0.199312,-0.187373,0.047958,1
0.108225,0.958756,7.555688,0.109955,0.015989,0.027242,1
0.188458,3.447182,8.184979,0.20581,0.059702,-0.103303,1
-0.867895,2.821333,7.407646,-0.010935,0.409727,0.376635,1
0.006287,1.344205,9.227561,0.06885,0.20002,0.425198,1
-0.040715,1.891766,8.241412,-0.263366,0.302645,-0.310017,1
0.410297,3.357069,8.384065,0.136259,0.051731,0.010793,1
-0.108674,3.665877,10.075248,-1.110289,-1.183045,-1.01123,1
2.169439,2.283501,12.973521,0.040254,-0.168833,-0.225559,1
-0.252974,3.334316,11.370206,0.141356,-0.280055,-0.153083,1
1.207838,1.842069,7.887398,0.003696,0.26909,0.051418,1
0.270488,3.280428,13.296849,-0.356163,0.265089,-0.247657,1
0.101938,3.38551,7.177874,0.202455,0.027475,-0.064102,1
0.169448,1.302891,7.331155,-0.236356,0.151938,-0.065331,1
-0.559986,2.324067,9.650881,-0.006107,0.025235,0.036438,1
-0.416733,1.79387,7.048842,0.009893,-0.023372,0.034311,1
0.429756,0.733026,9.151968,-0.065987,-0.092408,-0.224551,1
-0.845292,2.092948,11.486963,-0.399519,-0.162623,0.495392,1
-1.3463,1.556763,10.56967,0.16419,0.194609,0.193177,1
-0.611179,0.898731,9.701176,0.326602,-0.079864,-0.365356,1
0.297731,2.157464,10.908416,0.034827,0.08153,-0.141816,1
-0.029189,1.977238,7.225924,0.109805,0.080153,0.271747,1
0.377216,2.398911,8.38646,0.074994,-0.490959,0.468444,1
1.282982,2.37571,11.330388,0.441843,-0.019077,-0.153035,1
0.673749,2.504442,7.275171,-0.255154,-0.401197,-1.216424,1
-0.036674,1.228495,6.88149,-0.113165,-0.38647,0.276511,1
1.315464,2.411635,10.695708,0.188553,0.042435,0.01692,1
0.323328,3.594326,11.932436,0.155297,-0.098066,0.116329,1
0.016017,3.839516,10.959011,0.259603,0.041447,0.024009,1
-0.023651,-0.301024,10.7957,-0.186303,-0.013344,-0.050418,1
0.09116,3.609145,11.639496,0.027277,-0.192254,0.077079,1
-0.472268,1.391955,11.880943,-0.363947,-0.209588,0.015325,1
0.02904,3.200345,7.152576,-0.16742,-0.259049,-0.095454,1
-0.070054,2.292782,13.852045,-0.392497,0.211067,-0.34597,1
-0.449366,3.728147,8.020771,0.0847,-0.26248,0.002861,1
-0.681084,1.242117,10.984308,0.01248,-0.089258,-0.087087,1
-0.329914,1.184337,11.889775,-0.122214,0.323249,-0.466895,1
0.383053,1.374891,7.832762,-0.099924,-0.145283,0.368849,1
-0.338596,3.292104,6.513555,0.053289,-0.063193,-0.267833,1
-0.484243,2.166595,11.615545,0.171139,0.243019,-0.412781,1
0.583337,0.92313,6.753656,-0.592904,-0.379167,-0.074848,1
-1.347947,1.951342,9.508078,-0.014281,0.068412,0.305355,1
1.137934,1.031355,10.740914,0.277839,0.136637,0.077314,1
-0.046553,2.561623,8.258476,-0.205268,-0.028274,-0.441355,1
-2.201173,0.703986,9.808204,0.34024,0.125821,-0.019866,1
-0.959355,2.574945,9.25241,-0.243636,0.096169,-0.007446,1
-0.679138,2.884801,8.98761,0.162518,0.193498,0.271662,1
-0.777633,2.34652,7.137757,0.209526,0.241712,-0.284197,1
1.212928,2.305805,8.90588,0.057081,-0.155324,0.081137,1
1.31277,3.016976,12.875775,0.005149,-0.077484,-0.268168,1
-0.501906,2.001638,9.032666,0.394088,-0.083817,0.345303,1
0.403112,2.076931,6.825656,0.225437,-0.117892,0.00636,1
-0.544268,3.886518,8.510403,0.117531,0.024985,-0.085563,1
-0.653541,2.926864,9.477841,-0.623388,-0.076647,0.217749,1
0.218995,2.476301,12.259506,-0.109281,-0.170701,0.153017,1
0.518522,1.411565,13.361515,0.156922,-0.002733,0.045606,1
-1.046324,3.391647,11.879596,0.177269,0.116548,0.346035,1
0.136815,0.500709,11.085049,0.004802,-0.411932,-0.072585,1
1.451681,1.443897,9.350156,0.2097,-0.155097,-0.193856,1
0.481549,1.563948,7.651189,0.040284,-0.348138,-0.306308,1
0.483644,3.18837,12.947775,-0.314707,0.231665,-0.331826,1
1.002914,2.088906,10.292147,0.172417,-0.475314,0.185288,1
-0.461939,2.924918,7.794591,0.21895,0.069759,-0.228657,1
-0.574954,1.630559,7.480245,-0.062317,0.327543,0.18948,1
-0.369731,1.532962,6.71309,-0.654823,-0.366574,-0.033617,1
-0.402214,3.04901,10.672506,0.069852,-0.054511,0.044922,1
-0.745001,1.730851,8.350984,0.330024,0.152734,0.529979,1
-0.277074,2.045496,8.409961,0.056745,-0.284134,-0.008276,1
0.219593,3.00545,7.350016,-0.065324,-0.09724,-0.058345,1
0.328716,2.425855,8.691227,-0.038012,-0.683331,0.365075,1
1.630559,1.765728,8.9442,0.042388,0.51057,-0.149146,1
0.238754,0.671504,7.728578,-0.239176,0.075693,-0.056353,1
-1.034199,3.547772,11.604468,0.304453,0.364432,0.124516,1
0.470921,0.027992,11.495944,0.080201,-0.266469,0.211829,1
-0.015568,0.603695,7.479646,-0.025559,0.099271,0.221956,1
-0.191302,0.150737,10.3869,0.053007,0.218794,0.350946,1
1.035846,1.599574,12.38734,0.014765,0.08795,0.05199,1
-0.059726,2.689308,8.75694,-0.075169,-0.624771,-0.294645,1
-0.745899,0.835712,11.450588,-0.477382,0.024227,0.242844,1
1.131497,1.037792,9.805509,-0.300921,-0.118368,0.481215,1
-0.438289,1.70226,8.827294,0.012743,0.217689,0.125541,1
1.594185,1.945055,7.977062,-1.189884,-0.152076,-0.593023,1
-0.239203,3.18837,8.448282,0.142939,0.13813,-0.659877,1
1.212179,2.456392,7.166797,0.256146,0.322766,0.265161,1
0.141306,4.165388,8.929381,0.254376,-0.000377,0.057991,1
-0.402064,2.882556,7.388935,-0.224403,0.04735,-0.407062,1
